task_id,model,condition,mode,task_family,passed,score_reason,human_judged
qi_001,claude-sonnet-4-6,first_pass,QI,quantitative_consistency,1,pass,False
qi_001,claude-sonnet-4-6,null_retry,QI,quantitative_consistency,0,forbidden_present:400,False
qi_001,claude-sonnet-4-6,generic_retry,QI,quantitative_consistency,1,pass,False
qi_001,claude-sonnet-4-6,verification_retry,QI,quantitative_consistency,1,pass,False
ppg_001,claude-sonnet-4-6,first_pass,PPG,artifact_boundary,0,forbidden_present:>,False
ppg_001,claude-sonnet-4-6,null_retry,PPG,artifact_boundary,0,forbidden_present:>,False
ppg_001,claude-sonnet-4-6,generic_retry,PPG,artifact_boundary,0,forbidden_present:>,False
ppg_001,claude-sonnet-4-6,verification_retry,PPG,artifact_boundary,0,forbidden_present:>,False
ebc_001,claude-sonnet-4-6,first_pass,EBC,editorial_boundary,1,pass,False
ebc_001,claude-sonnet-4-6,null_retry,EBC,editorial_boundary,1,pass,False
ebc_001,claude-sonnet-4-6,generic_retry,EBC,editorial_boundary,1,pass,False
ebc_001,claude-sonnet-4-6,verification_retry,EBC,editorial_boundary,1,pass,False
acm_001,claude-sonnet-4-6,first_pass,ACM,audience_calibration,1,pass,False
acm_001,claude-sonnet-4-6,null_retry,ACM,audience_calibration,1,pass,False
acm_001,claude-sonnet-4-6,generic_retry,ACM,audience_calibration,0,missing_required:AI,False
acm_001,claude-sonnet-4-6,verification_retry,ACM,audience_calibration,0,forbidden_present:employer,False
retry_001,claude-sonnet-4-6,first_pass,PTS,retrieval_retry,1,pass,True
retry_001,claude-sonnet-4-6,null_retry,PTS,retrieval_retry,0,missing_required:exact,True
retry_001,claude-sonnet-4-6,generic_retry,PTS,retrieval_retry,1,pass,True
qi_001,claude-opus-4-7,first_pass,QI,quantitative_consistency,1,pass,False
ppg_001,claude-opus-4-7,first_pass,PPG,artifact_boundary,0,forbidden_present:>,False
ebc_001,claude-opus-4-7,first_pass,EBC,editorial_boundary,1,pass,False
acm_001,claude-opus-4-7,first_pass,ACM,audience_calibration,1,pass,False
retry_001,claude-opus-4-7,first_pass,PTS,retrieval_retry,1,pass,True
qi_001,claude-haiku-4-5-20251001,first_pass,QI,quantitative_consistency,1,pass,False
ppg_001,claude-haiku-4-5-20251001,first_pass,PPG,artifact_boundary,0,forbidden_present:>,False
ebc_001,claude-haiku-4-5-20251001,first_pass,EBC,editorial_boundary,1,pass,False
acm_001,claude-haiku-4-5-20251001,first_pass,ACM,audience_calibration,1,pass,False
retry_001,claude-haiku-4-5-20251001,first_pass,PTS,retrieval_retry,0,missing_required:exact,True
qi_001,claude-haiku-4-5-20251001,null_retry,QI,quantitative_consistency,0,forbidden_present:400,False
qi_001,claude-haiku-4-5-20251001,generic_retry,QI,quantitative_consistency,1,pass,False
qi_001,claude-haiku-4-5-20251001,verification_retry,QI,quantitative_consistency,1,pass,False
ppg_001,claude-haiku-4-5-20251001,null_retry,PPG,artifact_boundary,0,forbidden_present:>,False
ppg_001,claude-haiku-4-5-20251001,generic_retry,PPG,artifact_boundary,0,forbidden_present:>,False
ppg_001,claude-haiku-4-5-20251001,verification_retry,PPG,artifact_boundary,0,forbidden_present:>,False
ebc_001,claude-haiku-4-5-20251001,null_retry,EBC,editorial_boundary,1,pass,False
ebc_001,claude-haiku-4-5-20251001,generic_retry,EBC,editorial_boundary,1,pass,False
ebc_001,claude-haiku-4-5-20251001,verification_retry,EBC,editorial_boundary,1,pass,False
acm_001,claude-haiku-4-5-20251001,null_retry,ACM,audience_calibration,1,pass,False
acm_001,claude-haiku-4-5-20251001,generic_retry,ACM,audience_calibration,1,pass,False
acm_001,claude-haiku-4-5-20251001,verification_retry,ACM,audience_calibration,0,forbidden_present:employer,False
retry_001,claude-sonnet-4-6,verification_retry,PTS,retrieval_retry,1,pass,True
qi_001,claude-opus-4-7,null_retry,QI,quantitative_consistency,0,forbidden_present:400,False
qi_001,claude-opus-4-7,generic_retry,QI,quantitative_consistency,1,pass,False
qi_001,claude-opus-4-7,verification_retry,QI,quantitative_consistency,1,pass,False
ppg_001,claude-opus-4-7,null_retry,PPG,artifact_boundary,1,pass,False
ppg_001,claude-opus-4-7,generic_retry,PPG,artifact_boundary,0,forbidden_present:>,False
ppg_001,claude-opus-4-7,verification_retry,PPG,artifact_boundary,0,forbidden_present:>,False
ebc_001,claude-opus-4-7,null_retry,EBC,editorial_boundary,0,missing_required:abstract;forbidden_present:score,False
ebc_001,claude-opus-4-7,generic_retry,EBC,editorial_boundary,1,pass,False
ebc_001,claude-opus-4-7,verification_retry,EBC,editorial_boundary,1,pass,False
acm_001,claude-opus-4-7,null_retry,ACM,audience_calibration,1,pass,False
acm_001,claude-opus-4-7,generic_retry,ACM,audience_calibration,1,pass,False
acm_001,claude-opus-4-7,verification_retry,ACM,audience_calibration,0,forbidden_present:employer,False
retry_001,claude-opus-4-7,null_retry,PTS,retrieval_retry,1,pass,True
retry_001,claude-opus-4-7,generic_retry,PTS,retrieval_retry,1,pass,True
retry_001,claude-opus-4-7,verification_retry,PTS,retrieval_retry,1,pass,True
retry_001,claude-haiku-4-5-20251001,null_retry,PTS,retrieval_retry,1,pass,True
retry_001,claude-haiku-4-5-20251001,generic_retry,PTS,retrieval_retry,1,pass,True
retry_001,claude-haiku-4-5-20251001,verification_retry,PTS,retrieval_retry,0,missing_required:exact,True
